id,protocol,run_name,model_name,y_true,y_pred,y_score
article_3718,random_split,test,tfidf_word_char_logreg,1,1,0.5532455649164941
article_3724,random_split,test,tfidf_word_char_logreg,0,1,0.5079337746543463
article_3726,random_split,test,tfidf_word_char_logreg,1,1,0.8259579287136066
article_3734,random_split,test,tfidf_word_char_logreg,1,1,0.8623858905142093
article_3735,random_split,test,tfidf_word_char_logreg,1,1,0.8540341969495504
article_3746,random_split,test,tfidf_word_char_logreg,0,1,0.6180101593773268
article_3747,random_split,test,tfidf_word_char_logreg,1,1,0.828506138032367
article_3751,random_split,test,tfidf_word_char_logreg,1,0,0.3699553961348583
article_3753,random_split,test,tfidf_word_char_logreg,1,1,0.6023792960787344
article_3764,random_split,test,tfidf_word_char_logreg,0,1,0.508833200901001
article_3771,random_split,test,tfidf_word_char_logreg,1,1,0.6587334694187882
article_3777,random_split,test,tfidf_word_char_logreg,0,1,0.5492340342505525
article_3779,random_split,test,tfidf_word_char_logreg,1,0,0.42545112669771734
article_3787,random_split,test,tfidf_word_char_logreg,0,0,0.06019451199266729
article_3795,random_split,test,tfidf_word_char_logreg,0,0,0.11913904598440007
article_3798,random_split,test,tfidf_word_char_logreg,0,0,0.11679880285631997
article_0011,random_split,validation,tfidf_word_svm,0,0,-0.5993109719826639
article_0020,random_split,validation,tfidf_word_svm,0,0,-0.014025303248794363
article_0023,random_split,validation,tfidf_word_svm,0,0,-1.411068296951187
article_0047,random_split,validation,tfidf_word_svm,0,0,-1.335851111987493
article_0057,random_split,validation,tfidf_word_svm,0,0,-0.6821190286039155
article_0067,random_split,validation,tfidf_word_svm,0,0,-0.3986541556483997
article_0069,random_split,validation,tfidf_word_svm,1,0,-0.34785826683467375
article_0070,random_split,validation,tfidf_word_svm,0,0,-0.2760867437008721
article_0081,random_split,validation,tfidf_word_svm,0,0,-0.5586266917128364
article_0085,random_split,validation,tfidf_word_svm,0,0,-1.1902114482312256
article_0105,random_split,validation,tfidf_word_svm,0,0,-1.0111223482525005
article_0107,random_split,validation,tfidf_word_svm,0,0,-0.36142181914330795
article_0110,random_split,validation,tfidf_word_svm,0,1,1.0326857231056463
article_0115,random_split,validation,tfidf_word_svm,0,0,-0.9868228409276923
article_0121,random_split,validation,tfidf_word_svm,0,0,-0.38267191556506713
article_0145,random_split,validation,tfidf_word_svm,1,1,0.7518379188470946
article_0148,random_split,validation,tfidf_word_svm,1,1,0.7040592830443447
article_0161,random_split,validation,tfidf_word_svm,0,1,1.0773411734538083
article_0164,random_split,validation,tfidf_word_svm,1,1,0.003743144388077657
article_0169,random_split,validation,tfidf_word_svm,1,0,-0.26782535003332186
article_0173,random_split,validation,tfidf_word_svm,1,1,1.0731794919260462
article_0174,random_split,validation,tfidf_word_svm,1,0,-0.7380608905770676
article_0201,random_split,validation,tfidf_word_svm,0,0,-0.8736401616744851
article_0226,random_split,validation,tfidf_word_svm,1,0,-0.35866554906808007
article_0234,random_split,validation,tfidf_word_svm,1,0,-0.6401629689417432
article_0261,random_split,validation,tfidf_word_svm,0,0,-1.2624407852924577
article_0275,random_split,validation,tfidf_word_svm,0,0,-1.437919826750489
article_0276,random_split,validation,tfidf_word_svm,0,0,-0.21458669542753503
article_0288,random_split,validation,tfidf_word_svm,0,0,-0.9174020273836961
article_0291,random_split,validation,tfidf_word_svm,0,0,-0.8395901609073776
article_0304,random_split,validation,tfidf_word_svm,1,1,0.3867167780378912
article_0312,random_split,validation,tfidf_word_svm,0,0,-0.8180383617091553
article_0315,random_split,validation,tfidf_word_svm,0,0,-0.32990754154498814
article_0331,random_split,validation,tfidf_word_svm,0,0,-0.7477285668405865
article_0333,random_split,validation,tfidf_word_svm,0,0,-0.7245465486942511
article_0379,random_split,validation,tfidf_word_svm,0,0,-0.3676256472157693
article_0386,random_split,validation,tfidf_word_svm,0,0,-0.16438543652040016
article_0389,random_split,validation,tfidf_word_svm,0,0,-0.6046627647640855
article_0398,random_split,validation,tfidf_word_svm,0,0,-0.5047181507212388
article_0408,random_split,validation,tfidf_word_svm,0,1,0.0801363959404755
article_0435,random_split,validation,tfidf_word_svm,1,1,0.0905505038025457
article_0448,random_split,validation,tfidf_word_svm,1,1,0.5098842701845555
article_0458,random_split,validation,tfidf_word_svm,1,1,0.5242246306325626
article_0466,random_split,validation,tfidf_word_svm,0,0,-0.05533560923910391
article_0478,random_split,validation,tfidf_word_svm,0,0,-1.2486556643235893
article_0493,random_split,validation,tfidf_word_svm,1,0,-0.4152366702271882
article_0496,random_split,validation,tfidf_word_svm,0,0,-0.303207068612026
article_0498,random_split,validation,tfidf_word_svm,0,0,-0.09386009046061175
article_0502,random_split,validation,tfidf_word_svm,0,0,-0.21964957509372682
article_0503,random_split,validation,tfidf_word_svm,0,1,0.12372369490543988
article_0515,random_split,validation,tfidf_word_svm,1,0,-1.2604815831984693
article_0520,random_split,validation,tfidf_word_svm,1,1,0.6899107900306257
article_0524,random_split,validation,tfidf_word_svm,0,0,-0.5040765690087567
article_0546,random_split,validation,tfidf_word_svm,1,1,0.5483475262560416
article_0552,random_split,validation,tfidf_word_svm,0,0,-1.8398844866704311
article_0583,random_split,validation,tfidf_word_svm,0,0,-0.46754082495559496
article_0589,random_split,validation,tfidf_word_svm,0,0,-0.45973772952519043
article_0596,random_split,validation,tfidf_word_svm,0,0,-0.9508280405719277
article_0599,random_split,validation,tfidf_word_svm,0,0,-0.556552743223329
article_0600,random_split,validation,tfidf_word_svm,0,0,-0.7028470317383774
article_0604,random_split,validation,tfidf_word_svm,0,0,-0.8070693814088504
article_0639,random_split,validation,tfidf_word_svm,0,1,0.034928640260436294
article_0662,random_split,validation,tfidf_word_svm,0,0,-0.6222463852034068
article_0665,random_split,validation,tfidf_word_svm,1,1,0.5958487262858215
article_0670,random_split,validation,tfidf_word_svm,1,1,0.46594584784623827
article_0679,random_split,validation,tfidf_word_svm,1,1,0.5224768770785777
article_0684,random_split,validation,tfidf_word_svm,0,0,-0.16636770748978402
article_0707,random_split,validation,tfidf_word_svm,1,1,1.1243096698997737
article_0715,random_split,validation,tfidf_word_svm,1,0,-0.7169831516216363
article_0716,random_split,validation,tfidf_word_svm,1,0,-0.2761420685640648
article_0729,random_split,validation,tfidf_word_svm,1,0,-0.07800797302098159
article_0738,random_split,validation,tfidf_word_svm,1,1,0.6420833859126586
article_0740,random_split,validation,tfidf_word_svm,1,0,-0.12658460932683813
article_0762,random_split,validation,tfidf_word_svm,0,0,-0.6042227142946567
article_0763,random_split,validation,tfidf_word_svm,0,0,-0.6940301481812573
article_0770,random_split,validation,tfidf_word_svm,0,0,-1.0006183209208166
article_0773,random_split,validation,tfidf_word_svm,0,0,-0.6910606009535047
article_0776,random_split,validation,tfidf_word_svm,0,0,-1.0137616110230458
article_0783,random_split,validation,tfidf_word_svm,0,0,-0.619791173456941
article_0797,random_split,validation,tfidf_word_svm,0,0,-0.4821920285936096
article_0824,random_split,validation,tfidf_word_svm,0,0,-0.48186090468694565
article_0837,random_split,validation,tfidf_word_svm,0,0,-0.5515756922563211
article_0846,random_split,validation,tfidf_word_svm,0,0,-0.5733409451962956
article_0857,random_split,validation,tfidf_word_svm,0,0,-0.9055161817046812
article_0868,random_split,validation,tfidf_word_svm,0,0,-0.5376820270655687
article_0887,random_split,validation,tfidf_word_svm,0,0,-0.8431555711824095
article_0901,random_split,validation,tfidf_word_svm,0,0,-0.8757007177532719
article_0902,random_split,validation,tfidf_word_svm,0,0,-0.8663166094632908
article_0959,random_split,validation,tfidf_word_svm,0,0,-0.287121765362337
article_0962,random_split,validation,tfidf_word_svm,0,0,-0.10889587116311653
article_0966,random_split,validation,tfidf_word_svm,0,0,-1.137867366395748
article_0975,random_split,validation,tfidf_word_svm,1,1,0.37523919106350545
article_0990,random_split,validation,tfidf_word_svm,1,1,0.11069302687716687
article_1000,random_split,validation,tfidf_word_svm,1,1,0.02854206364597578
article_1017,random_split,validation,tfidf_word_svm,1,1,0.7695513074639405
article_1037,random_split,validation,tfidf_word_svm,0,0,-0.9834033328284449
article_1042,random_split,validation,tfidf_word_svm,0,0,-0.7135354063430575
article_1055,random_split,validation,tfidf_word_svm,0,0,-1.3289599194431188
article_1066,random_split,validation,tfidf_word_svm,0,0,-0.6848689863985984
article_1067,random_split,validation,tfidf_word_svm,0,0,-0.6060308665316074
article_1069,random_split,validation,tfidf_word_svm,0,0,-0.8512844899705481
article_1087,random_split,validation,tfidf_word_svm,0,0,-0.6072856766266193
article_1091,random_split,validation,tfidf_word_svm,0,0,-1.074772257859526
article_1095,random_split,validation,tfidf_word_svm,0,1,0.0012771517812081856
article_1099,random_split,validation,tfidf_word_svm,0,0,-0.7333259078935084
article_1105,random_split,validation,tfidf_word_svm,0,0,-0.7022376715104022
article_1110,random_split,validation,tfidf_word_svm,0,0,-0.7852224640274892
article_1131,random_split,validation,tfidf_word_svm,1,0,-0.8316055919171845
article_1139,random_split,validation,tfidf_word_svm,0,0,-1.0202955634412108
article_1142,random_split,validation,tfidf_word_svm,0,0,-1.4794022856513367
article_1144,random_split,validation,tfidf_word_svm,0,0,-1.4188412811125053
article_1147,random_split,validation,tfidf_word_svm,0,0,-1.2516688313258788
article_1155,random_split,validation,tfidf_word_svm,0,0,-0.33131087621209954
article_1159,random_split,validation,tfidf_word_svm,0,1,0.4394942675554191
article_1161,random_split,validation,tfidf_word_svm,0,0,-0.052480211944466726
article_1173,random_split,validation,tfidf_word_svm,1,1,0.3653508944231386
article_1186,random_split,validation,tfidf_word_svm,1,1,0.22988409930765064
article_1200,random_split,validation,tfidf_word_svm,0,1,0.600542218273318
article_1203,random_split,validation,tfidf_word_svm,0,0,-0.22008674856922342
article_1206,random_split,validation,tfidf_word_svm,1,1,0.33297375102175075
article_1213,random_split,validation,tfidf_word_svm,0,0,-0.4726247542374808
article_1214,random_split,validation,tfidf_word_svm,0,0,-0.3382458108702105
article_1234,random_split,validation,tfidf_word_svm,1,0,-0.20385278041305546
article_1239,random_split,validation,tfidf_word_svm,0,1,0.7835786217838393
article_1241,random_split,validation,tfidf_word_svm,0,0,-0.9857875046830042
article_1256,random_split,validation,tfidf_word_svm,1,1,0.9025887406375276
article_1264,random_split,validation,tfidf_word_svm,1,1,0.014875945598356533
article_1270,random_split,validation,tfidf_word_svm,1,0,-0.08260482921035342
article_1280,random_split,validation,tfidf_word_svm,1,1,0.7040915344971544
article_1288,random_split,validation,tfidf_word_svm,1,0,-0.13894480535950673
article_1291,random_split,validation,tfidf_word_svm,1,1,1.0988255059042147
article_1292,random_split,validation,tfidf_word_svm,1,1,0.2138999738569458
article_1297,random_split,validation,tfidf_word_svm,0,1,0.01505825758623508
article_1300,random_split,validation,tfidf_word_svm,1,1,0.9683059894169374
article_1305,random_split,validation,tfidf_word_svm,1,1,0.7238638393223803
article_1315,random_split,validation,tfidf_word_svm,0,0,-0.13213992923262818
article_1317,random_split,validation,tfidf_word_svm,1,1,1.208517110126071
article_1335,random_split,validation,tfidf_word_svm,0,1,0.04688853952751282
article_1374,random_split,validation,tfidf_word_svm,0,0,-0.9088863645217214
article_1379,random_split,validation,tfidf_word_svm,1,0,-0.28453950157742586
article_1415,random_split,validation,tfidf_word_svm,0,1,1.09265017047393
article_1417,random_split,validation,tfidf_word_svm,0,1,1.1304362561639683
article_1421,random_split,validation,tfidf_word_svm,0,1,0.5521079025157741
article_1422,random_split,validation,tfidf_word_svm,0,1,1.1094393871439627
article_1424,random_split,validation,tfidf_word_svm,0,1,0.24153239369294444
article_1440,random_split,validation,tfidf_word_svm,1,0,-0.2507659595266993
article_1454,random_split,validation,tfidf_word_svm,1,1,1.0076191718514145
article_1466,random_split,validation,tfidf_word_svm,1,1,0.10547135323610224
article_1479,random_split,validation,tfidf_word_svm,0,1,0.7828727130133392
article_1487,random_split,validation,tfidf_word_svm,0,0,-1.1570415092500368
article_1494,random_split,validation,tfidf_word_svm,0,0,-1.6163358082872783
article_1514,random_split,validation,tfidf_word_svm,0,0,-0.40720891425268735
article_1516,random_split,validation,tfidf_word_svm,0,1,0.160297371164151
article_1517,random_split,validation,tfidf_word_svm,0,0,-0.8903509650736219
article_1528,random_split,validation,tfidf_word_svm,0,0,-0.05397056212487844
article_1537,random_split,validation,tfidf_word_svm,0,1,0.15289714808093846
article_1559,random_split,validation,tfidf_word_svm,0,1,0.6496623741534384
article_1566,random_split,validation,tfidf_word_svm,1,0,-0.22341672361091672
article_1572,random_split,validation,tfidf_word_svm,1,1,0.14183590002293006
article_1580,random_split,validation,tfidf_word_svm,0,0,-0.44581714578637777
article_1584,random_split,validation,tfidf_word_svm,0,0,-0.6108597318251826
article_1589,random_split,validation,tfidf_word_svm,0,0,-1.3559268543954817
article_1596,random_split,validation,tfidf_word_svm,0,0,-1.3976553396044813
article_1617,random_split,validation,tfidf_word_svm,0,0,-0.6500424811928105
article_1618,random_split,validation,tfidf_word_svm,0,0,-1.16361331023208
article_1632,random_split,validation,tfidf_word_svm,0,0,-0.3953574320466371
article_1649,random_split,validation,tfidf_word_svm,0,0,-0.5280454424082153
article_1655,random_split,validation,tfidf_word_svm,0,0,-1.0639677613513299
article_1658,random_split,validation,tfidf_word_svm,0,0,-1.1006852247677683
article_1671,random_split,validation,tfidf_word_svm,0,0,-0.78908381294213
article_1691,random_split,validation,tfidf_word_svm,0,0,-1.4916347555615963
article_1717,random_split,validation,tfidf_word_svm,0,0,-0.21047386856337946
article_1728,random_split,validation,tfidf_word_svm,0,0,-0.29932594966347353
article_1745,random_split,validation,tfidf_word_svm,0,0,-0.45330976409884816
article_1754,random_split,validation,tfidf_word_svm,0,0,-0.35366674525129593
article_1757,random_split,validation,tfidf_word_svm,0,1,0.393147536573353
article_1765,random_split,validation,tfidf_word_svm,0,0,-1.4290411638849432
article_1783,random_split,validation,tfidf_word_svm,0,1,0.8882591792069562
article_1806,random_split,validation,tfidf_word_svm,0,0,-0.5834098706518875
article_1837,random_split,validation,tfidf_word_svm,0,0,-0.26445127721068584
article_1849,random_split,validation,tfidf_word_svm,1,1,0.30575129967019365
article_1873,random_split,validation,tfidf_word_svm,1,1,2.0823146918277855
article_1874,random_split,validation,tfidf_word_svm,0,1,0.07639373256704429
article_1884,random_split,validation,tfidf_word_svm,1,1,1.6204366267855148
article_1888,random_split,validation,tfidf_word_svm,1,1,0.9757996096964962
article_1895,random_split,validation,tfidf_word_svm,1,1,1.319914412367548
article_1904,random_split,validation,tfidf_word_svm,0,0,-1.235763286007237
article_1916,random_split,validation,tfidf_word_svm,0,0,-0.5903839414331866
article_1927,random_split,validation,tfidf_word_svm,0,0,-0.3528998017083813
article_1934,random_split,validation,tfidf_word_svm,0,0,-0.6000405463729048
article_1978,random_split,validation,tfidf_word_svm,0,0,-0.6370417249031626
article_1981,random_split,validation,tfidf_word_svm,0,0,-0.5761194011330594
